timestamp_utc,run_id,scenario,instance,namespace,base_url,group_id,api_key_present,vus_requested,duration_requested,seeded_rows,extra_params,iterations,req_total,req_per_sec,failure_rate,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_max_ms,data_received_mb,data_sent_kb,thresholds_pass,k6_exit_code,git_branch,git_sha,notes,result_summary
2026-05-08T00:08:00Z,documents-20260508-000800-vus1,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,10000,,26,26,0.4213,0.0000,1360.00,1370.00,1600.00,1620.00,132.00,11.00,true,0,AI-1209,03236c00,"Backfill from session log (no JSON retained); baseline 1-VU run, p95 1.6s vs 120s budget",26 reqs · 0.4213 req/s · 0.00% fail · p50 1.37s · p95 1.60s · max 1.62s · thresholds pass
2026-05-08T00:11:00Z,documents-20260508-001100-vus5,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,5,60s,10000,,73,73,1.1530,0.0000,3210.00,3060.00,5130.00,6150.00,371.00,51.00,true,0,AI-1209,03236c00,"Backfill from session log (no JSON retained); 5-VU run, throughput first reaches ~1.15 req/s ceiling",73 reqs · 1.1530 req/s · 0.00% fail · p50 3.06s · p95 5.13s · max 6.15s · thresholds pass
2026-05-08T16:26:43Z,documents-20260508-162643-vus10,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,10,60s,10000,,72,72,1.1205,0.0000,7602.88,7914.56,10901.94,11566.02,348.72,65.44,true,0,AI-1209,03236c00,"Concurrency-cliff exploration; throughput saturated ~1.1 req/s (same as 5 VUs, latency 2x)",72 reqs · 1.1205 req/s · 0.00% fail · p50 7.91s · p95 10.90s · max 11.57s · thresholds pass
2026-05-08T16:46:47Z,documents-20260508-164647-vus1,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,5,5,0.0831,0.0000,11452.48,11641.97,12054.62,12057.82,243.82,6.03,true,0,AI-1209,03236c00,Row-count curve: 1 VU after wipe + 100k seed (10x baseline rows),5 reqs · 0.0831 req/s · 0.00% fail · p50 11.64s · p95 12.05s · max 12.06s · thresholds pass
2026-05-08T16:58:47Z,smoke-20260508-165847-vus1,smoke,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,3,3,6.1044,0.0000,145.31,143.06,155.83,157.25,0.01,2.37,true,0,AI-1209,03236c00,End-to-end suite verification against loadtest-1 (100k seeded docs),3 reqs · 6.1044 req/s · 0.00% fail · p50 143ms · p95 156ms · max 157ms · thresholds pass
2026-05-08T17:00:40Z,datasets-20260508-170040-vus1,datasets,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,2044,2044,18.3605,0.9525,21.50,15.17,39.55,310.12,2.99,605.73,false,99,AI-1209,03236c00,End-to-end suite verification against loadtest-1 (100k seeded docs),2044 reqs · 18.3605 req/s · 95.25% fail · p50 15ms · p95 40ms · max 310ms · thresholds fail
2026-05-08T17:01:42Z,documents-20260508-170142-vus1,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,5,5,0.0812,0.0000,11739.91,11954.48,12713.35,12786.90,243.82,6.03,true,0,AI-1209,03236c00,End-to-end suite verification against loadtest-1 (100k seeded docs),5 reqs · 0.0812 req/s · 0.00% fail · p50 11.95s · p95 12.71s · max 12.79s · thresholds pass
2026-05-08T17:12:41Z,smoke-20260508-171241-vus1,smoke,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,3,3,8.5256,0.0000,102.79,115.40,115.70,115.73,0.01,2.37,true,0,AI-1209,03236c00,Re-run after raising THROTTLE_GLOBAL_LIMIT 100->1000000 on loadtest-1,3 reqs · 8.5256 req/s · 0.00% fail · p50 115ms · p95 116ms · max 116ms · thresholds pass
2026-05-08T17:14:32Z,datasets-20260508-171432-vus1,datasets,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,862,862,7.8709,0.0000,457.22,465.58,891.77,1681.56,1.53,302.80,true,0,AI-1209,03236c00,Re-run after raising THROTTLE_GLOBAL_LIMIT 100->1000000 on loadtest-1,862 reqs · 7.8709 req/s · 0.00% fail · p50 466ms · p95 892ms · max 1.68s · thresholds pass
2026-05-08T17:15:39Z,documents-20260508-171539-vus1,documents,loadtest-1,fd34fb-dev,https://loadtest-1-backend-fd34fb-dev.apps.silver.devops.gov.bc.ca,cmow54sjx0000072zwp1edg81,true,1,60s,100000,,6,6,0.0923,0.0000,10255.68,10599.14,10912.19,10987.45,292.57,6.25,true,0,AI-1209,03236c00,Re-run after raising THROTTLE_GLOBAL_LIMIT 100->1000000 on loadtest-1,6 reqs · 0.0923 req/s · 0.00% fail · p50 10.60s · p95 10.91s · max 10.99s · thresholds pass
